Component,contributor,data_portal,dataset,dataset_name,embargo,entityId,num_items,release_scheduled,released,standard_compliance,Uuid
DataFlow,HTAN HTAPP,FALSE,ImagingLevel2,codex_level_2,Not Applicable,syn23591172,Not Applicable,Not Applicable,FALSE,FALSE,34d9587c-1477-4203-8b53-ddf20504d66f
DataFlow,HTAN HTAPP,FALSE,OtherAssay,codex_level_3,Not Applicable,syn23591173,Not Applicable,Not Applicable,FALSE,FALSE,c3fb666f-4cc4-4bd8-ae3c-368047b853e1
DataFlow,HTAN HTAPP,FALSE,Not Applicable,codex_level_4,Not Applicable,syn23591174,Not Applicable,Not Applicable,FALSE,FALSE,ea0f28c8-fe2b-4916-9297-bc4f52b8e343
DataFlow,HTAN HTAPP,FALSE,Not Applicable,codex_level_5,Not Applicable,syn23591175,Not Applicable,Not Applicable,FALSE,FALSE,0877e935-4333-4d31-b51e-457c92726b9c
DataFlow,HTAN HTAPP,FALSE,ImagingLevel2,mibi_level_1,Not Applicable,syn23638814,Not Applicable,Not Applicable,FALSE,FALSE,7343bc97-7790-45ca-9838-d5563a449388
DataFlow,HTAN HTAPP,FALSE,ImagingLevel2,mibi_level_2,Not Applicable,syn23638815,Not Applicable,Not Applicable,FALSE,FALSE,0901e267-65aa-4a30-a100-975d786c9599
DataFlow,HTAN HTAPP,FALSE,OtherAssay,mibi_level_3,Not Applicable,syn23638816,Not Applicable,Not Applicable,FALSE,FALSE,de9879c3-10f6-4c53-8bc2-9787b309d544
DataFlow,HTAN HTAPP,FALSE,OtherAssay,mibi_level_4,Not Applicable,syn23638817,Not Applicable,Not Applicable,FALSE,FALSE,00f35059-1a11-44aa-bc82-81d815f1c746
DataFlow,HTAN HTAPP,FALSE,OtherAssay,mibi_level_5,Not Applicable,syn23638818,Not Applicable,Not Applicable,FALSE,FALSE,79f28761-4211-4ec5-92ed-8f18c324b024
DataFlow,HTAN HTAPP,FALSE,Not Applicable,h_and_e_level_1,Not Applicable,syn24175688,Not Applicable,Not Applicable,FALSE,FALSE,6be4cb5c-d719-4562-82da-8cc704446f14
DataFlow,HTAN HTAPP,FALSE,OtherAssay,exseq_level_2,Not Applicable,syn24176067,Not Applicable,Not Applicable,FALSE,FALSE,666a6bbf-0e2a-4e96-a70b-f71bdae2e1e1
DataFlow,HTAN HTAPP,FALSE,OtherAssay,exseq_level_3,Not Applicable,syn24176068,Not Applicable,Not Applicable,FALSE,FALSE,968d6834-2856-4431-a54a-364e20671294
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel1,single_cell_RNAseq_level_1_colon,Not Applicable,syn24181385,Not Applicable,Not Applicable,FALSE,FALSE,95814547-b33a-430d-bea3-38e69c88684a
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel2,single_cell_RNAseq_level_2_colon,Not Applicable,syn24181437,Not Applicable,Not Applicable,FALSE,FALSE,c7ecc4ac-5253-42fb-a0e7-285b9ad8b4ce
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel3,single_cell_RNAseq_level_3_colon,Not Applicable,syn24181445,Not Applicable,Not Applicable,FALSE,FALSE,d7656d1e-bacc-4540-9847-e4799f9a8379
DataFlow,HTAN HTAPP,FALSE,BulkWESLevel2,bulk_DNAseq_level_2_colon,Not Applicable,syn24181527,Not Applicable,Not Applicable,FALSE,FALSE,6e571e69-dcf1-46b1-b579-cb6c34d57c0d
DataFlow,HTAN HTAPP,FALSE,BulkRNA-seqLevel2,bulk_RNAseq_level_2_colon,Not Applicable,syn24181573,Not Applicable,Not Applicable,FALSE,FALSE,547c6b67-6270-41bd-aa07-3a2a8ab32b01
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel1,single_cell_RNAseq_level_1_breast,Not Applicable,syn24181593,Not Applicable,Not Applicable,FALSE,FALSE,3e8798b6-317a-403b-9f77-83579ada07e1
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel1,single_cell_RNAseq_level_1_glioma,Not Applicable,syn24181594,Not Applicable,Not Applicable,FALSE,FALSE,6a37a32a-4980-40f3-bd46-469ae8693cd5
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel1,single_cell_RNAseq_level_1_lung,Not Applicable,syn24181595,Not Applicable,Not Applicable,FALSE,FALSE,56747dfe-f4d3-4448-b2fa-8c8496b2ba99
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel3,single_cell_RNAseq_level_3_glioma,Not Applicable,syn24181596,Not Applicable,Not Applicable,FALSE,FALSE,606992aa-b4a3-4cfe-a5d7-cb1a2c530afe
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel1,single_cell_RNAseq_level_1_neuroblastoma,Not Applicable,syn24181597,Not Applicable,Not Applicable,FALSE,FALSE,ac6811a6-bf9b-42ea-b8a7-c5c537b67dd3
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel1,single_cell_RNAseq_level_1_ovarian,Not Applicable,syn24181598,Not Applicable,Not Applicable,FALSE,FALSE,3d45a00d-0de2-4aa2-b3c8-621715548825
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel4,single_cell_RNAseq_level_4_glioma,Not Applicable,syn24181599,Not Applicable,Not Applicable,FALSE,FALSE,ed310f97-0860-4c31-807a-b64c52d01d01
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel4,single_cell_RNAseq_level_4_lung,Not Applicable,syn24181600,Not Applicable,Not Applicable,FALSE,FALSE,08a92aa9-d7ad-4d0f-aed9-db66290e5d76
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel4,single_cell_RNAseq_level_4_breast,Not Applicable,syn24181601,Not Applicable,Not Applicable,FALSE,FALSE,077fe2ec-3d3c-40d0-b758-5e3347b201e0
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel1,single_cell_RNAseq_level_1_sarcoma,Not Applicable,syn24181602,Not Applicable,Not Applicable,FALSE,FALSE,4de8d47b-7309-465d-83c4-015f07deda22
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel2,single_cell_RNAseq_level_2_breast,Not Applicable,syn24181603,Not Applicable,Not Applicable,FALSE,FALSE,59c6e329-c2fb-4bc1-b0c2-5ad822f0d546
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel2,single_cell_RNAseq_level_2_lung,Not Applicable,syn24181604,Not Applicable,Not Applicable,FALSE,FALSE,e21d48b6-556e-409b-ac5e-c7ed5415eb03
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel2,single_cell_RNAseq_level_2_ovarian,Not Applicable,syn24181605,Not Applicable,Not Applicable,FALSE,FALSE,2caae8ea-b61d-4473-9a27-843e853035a3
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel2,single_cell_RNAseq_level_2_neuroblastoma,Not Applicable,syn24181606,Not Applicable,Not Applicable,FALSE,FALSE,bb154738-84f7-4495-876c-8494ff71f83f
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel4,single_cell_RNAseq_level_4_ovarian,Not Applicable,syn24181607,Not Applicable,Not Applicable,FALSE,FALSE,54860292-93fa-4269-9b8e-90f586b12de9
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel4,single_cell_RNAseq_level_4_neuroblastoma,Not Applicable,syn24181608,Not Applicable,Not Applicable,FALSE,FALSE,78dd672c-9404-4574-8917-2ce7210b209c
DataFlow,HTAN HTAPP,FALSE,BulkRNA-seqLevel2,bulk_RNAseq_level_2_lung,Not Applicable,syn24181609,Not Applicable,Not Applicable,FALSE,FALSE,fb90fdfe-f9d0-48ef-a92f-66c1586b1c81
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel2,single_cell_RNAseq_level_2_sarcoma,Not Applicable,syn24181610,Not Applicable,Not Applicable,FALSE,FALSE,1a446bab-898e-469e-b774-8f49f542744c
DataFlow,HTAN HTAPP,FALSE,BulkWESLevel2,bulk_DNAseq_level_2_lung,Not Applicable,syn24181611,Not Applicable,Not Applicable,FALSE,FALSE,ec7ba721-73f1-438b-92e4-e3e673d8d6ee
DataFlow,HTAN HTAPP,FALSE,BulkRNA-seqLevel2,bulk_RNAseq_level_2_neuroblastoma,Not Applicable,syn24181612,Not Applicable,Not Applicable,FALSE,FALSE,63e69bf9-bb5b-41e3-8cb9-48bdceeb693a
DataFlow,HTAN HTAPP,FALSE,BulkRNA-seqLevel2,bulk_RNAseq_level_2_breast,Not Applicable,syn24181613,Not Applicable,Not Applicable,FALSE,FALSE,5fb6e603-244b-4a80-8be4-0e921ad1f790
DataFlow,HTAN HTAPP,FALSE,BulkRNA-seqLevel2,bulk_RNAseq_level_2_ovarian,Not Applicable,syn24181614,Not Applicable,Not Applicable,FALSE,FALSE,6d8eb0d7-3e63-4d36-b09e-3f1ef0830f09
DataFlow,HTAN HTAPP,FALSE,BulkWESLevel2,bulk_DNAseq_level_2_neuroblastoma,Not Applicable,syn24181615,Not Applicable,Not Applicable,FALSE,FALSE,cff4e831-853c-451d-aab6-fd1751aec983
DataFlow,HTAN HTAPP,FALSE,BulkWESLevel2,bulk_DNAseq_level_2_breast,Not Applicable,syn24181616,Not Applicable,Not Applicable,FALSE,FALSE,49b96cb4-ac17-43d8-98b5-609f09fc8116
DataFlow,HTAN HTAPP,FALSE,BulkRNA-seqLevel2,bulk_RNAseq_level_2_sarcoma,Not Applicable,syn24181617,Not Applicable,Not Applicable,FALSE,FALSE,886e967b-1a11-4d1c-a858-9be534475bff
DataFlow,HTAN HTAPP,FALSE,BulkWESLevel2,bulk_DNAseq_level_2_sarcoma,Not Applicable,syn24181618,Not Applicable,Not Applicable,FALSE,FALSE,d9bfe972-eabe-4147-9aaf-68908d1f355e
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel3,single_cell_RNAseq_level_3_breast,Not Applicable,syn24181619,Not Applicable,Not Applicable,FALSE,FALSE,32f0cf2d-620d-410b-9902-ce722356ea6f
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel3,single_cell_RNAseq_level_3_lung,Not Applicable,syn24181620,Not Applicable,Not Applicable,FALSE,FALSE,25aa6516-6d1e-4951-ab0c-6d25771e198a
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel3,single_cell_RNAseq_level_3_neuroblastoma,Not Applicable,syn24181621,Not Applicable,Not Applicable,FALSE,FALSE,74790465-0dfb-4f45-98a5-f104b96ad73d
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel3,single_cell_RNAseq_level_3_sarcoma,Not Applicable,syn24181622,Not Applicable,Not Applicable,FALSE,FALSE,0b5b2d2f-2dfb-4366-8d5e-01073211b845
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel4,single_cell_RNAseq_level_4_sarcoma,Not Applicable,syn24181623,Not Applicable,Not Applicable,FALSE,FALSE,3e420134-54fa-4afd-a886-21eef9bfd903
DataFlow,HTAN HTAPP,FALSE,BulkWESLevel2,bulk_DNAseq_level_2_ovarian,Not Applicable,syn24181624,Not Applicable,Not Applicable,FALSE,FALSE,86ee00f5-a07d-4a05-9e93-5086875b1a43
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel2,single_cell_RNAseq_level_2_glioma,Not Applicable,syn24181625,Not Applicable,Not Applicable,FALSE,FALSE,671beacd-9582-4644-ac0c-ec2b07f10708
DataFlow,HTAN HTAPP,FALSE,BulkWESLevel2,bulk_DNAseq_level_2_glioma,Not Applicable,syn24181626,Not Applicable,Not Applicable,FALSE,FALSE,d5bf7a10-d8ea-4605-94a9-0dd6da0c9896
DataFlow,HTAN HTAPP,FALSE,BulkRNA-seqLevel2,bulk_RNAseq_level_2_glioma,Not Applicable,syn24181627,Not Applicable,Not Applicable,FALSE,FALSE,c8673232-d332-4ab3-b244-48e674b78f43
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel3,single_cell_RNAseq_level_3_ovarian,Not Applicable,syn24181628,Not Applicable,Not Applicable,FALSE,FALSE,5741ce0f-19f5-4bb6-ac72-9778d87da054
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel4,single_cell_RNAseq_level_4_colon,Not Applicable,syn24181630,Not Applicable,Not Applicable,FALSE,FALSE,6bbbe4ef-9309-4247-925e-16c84449bf8c
DataFlow,HTAN HTAPP,FALSE,Not Applicable,slide_seq_level_1_breast,Not Applicable,syn24205844,Not Applicable,Not Applicable,FALSE,FALSE,a8799fcb-a509-4517-803d-8a65e0c72eb7
DataFlow,HTAN HTAPP,FALSE,Not Applicable,slide_seq_level_3_neuroblastoma,Not Applicable,syn24205846,Not Applicable,Not Applicable,FALSE,FALSE,1da7ff09-dc88-4c31-b3b0-ce5d68719b20
DataFlow,HTAN HTAPP,FALSE,Not Applicable,slide_seq_level_2_breast,Not Applicable,syn24205848,Not Applicable,Not Applicable,FALSE,FALSE,111d06f6-4ce6-429c-8f77-84acb4d5fbf5
DataFlow,HTAN HTAPP,FALSE,Not Applicable,slide_seq_level_1_neuroblastoma,Not Applicable,syn24205849,Not Applicable,Not Applicable,FALSE,FALSE,bd64dc38-e325-4582-847b-9757fe558670
DataFlow,HTAN HTAPP,FALSE,Not Applicable,slide_seq_level_3_breast,Not Applicable,syn24205852,Not Applicable,Not Applicable,FALSE,FALSE,9f47eb6c-d4a9-4f26-a54e-7a34cc9e1fde
DataFlow,HTAN HTAPP,FALSE,Not Applicable,slide_seq_level_2_neuroblastoma,Not Applicable,syn24205853,Not Applicable,Not Applicable,FALSE,FALSE,e7ea6a5f-c42c-4f2f-822a-42f8c650bd46
DataFlow,HTAN HTAPP,FALSE,Demographics,clinical_demographics_colon,Not Applicable,syn24615241,Not Applicable,Not Applicable,FALSE,FALSE,7239ac06-3962-4551-b40f-bc709f59dca9
DataFlow,HTAN HTAPP,FALSE,Exposure,clinical_exposure_colon,Not Applicable,syn24615243,Not Applicable,Not Applicable,FALSE,FALSE,0750d0b3-ffe4-4d38-9204-9272cb3934f8
DataFlow,HTAN HTAPP,FALSE,Diagnosis,clinical_diagnosis_colon,Not Applicable,syn24615244,Not Applicable,Not Applicable,FALSE,FALSE,2becf705-c056-4e39-86ce-f6ad6c03a46a
DataFlow,HTAN HTAPP,FALSE,Not Applicable,clinical_family_history_colon,Not Applicable,syn24615245,Not Applicable,Not Applicable,FALSE,FALSE,2acb8635-4454-4104-aaab-49bac846d503
DataFlow,HTAN HTAPP,FALSE,FollowUp,clinical_follow_up_colon,Not Applicable,syn24615246,Not Applicable,Not Applicable,FALSE,FALSE,9f1381c6-eb22-4723-9403-009a70de768c
DataFlow,HTAN HTAPP,FALSE,Therapy,clinical_therapy_colon,Not Applicable,syn24615247,Not Applicable,Not Applicable,FALSE,FALSE,4b54ffd8-2a07-463e-b058-60c85d8c280c
DataFlow,HTAN HTAPP,FALSE,Not Applicable,archive,Not Applicable,syn24827250,Not Applicable,Not Applicable,FALSE,FALSE,4c803aca-f819-4e12-a374-838f47cd0798
DataFlow,HTAN HTAPP,FALSE,MolecularTest,clinical_molecular_test_colon,Not Applicable,syn24860582,Not Applicable,Not Applicable,FALSE,FALSE,04183f2c-230a-44ff-a61a-398313eef634
DataFlow,HTAN HTAPP,FALSE,ImagingLevel2,h_and_e_visium_lung,Not Applicable,syn24862457,Not Applicable,Not Applicable,FALSE,FALSE,eb785574-0394-43c3-a05c-402b21c87169
DataFlow,HTAN HTAPP,FALSE,ImagingLevel2,h_and_e_mibi_neuroblastoma,Not Applicable,syn24862458,Not Applicable,Not Applicable,FALSE,FALSE,e592b619-3d1c-48e5-8d1e-51c42a9c803e
DataFlow,HTAN HTAPP,FALSE,ImagingLevel2,h_and_e_visium_ovarian,Not Applicable,syn24862462,Not Applicable,Not Applicable,FALSE,FALSE,16767a9c-b28d-445e-a6f4-f802c35c70f8
DataFlow,HTAN HTAPP,FALSE,Not Applicable,clinical_tier_2_colon,Not Applicable,syn24873770,Not Applicable,Not Applicable,FALSE,FALSE,c9c23631-026a-4ed7-a8d0-387d6108b8d3
DataFlow,HTAN HTAPP,FALSE,Not Applicable,clinical_tier_3_breast,Not Applicable,syn24873771,Not Applicable,Not Applicable,FALSE,FALSE,2490c640-6ad0-44d0-8da5-7e8999bc43a8
DataFlow,HTAN HTAPP,FALSE,BrainCancerTier3,clinical_tier_3_glioma,Not Applicable,syn24873772,Not Applicable,Not Applicable,FALSE,FALSE,eaee9546-1e12-4ac6-bdaf-ab994db22cc1
DataFlow,HTAN HTAPP,FALSE,Not Applicable,clinical_tier_3_colon,Not Applicable,syn24873773,Not Applicable,Not Applicable,FALSE,FALSE,35a6cbad-58b6-4a6b-a886-19b17914571f
DataFlow,HTAN HTAPP,FALSE,LungCancerTier3,clinical_tier_3_lung,Not Applicable,syn24873774,Not Applicable,Not Applicable,FALSE,FALSE,3e5f1e77-3e3d-4c57-b3bb-084defcb1244
DataFlow,HTAN HTAPP,FALSE,Not Applicable,clinical_tier_3_sarcoma,Not Applicable,syn24873775,Not Applicable,Not Applicable,FALSE,FALSE,f39e507e-0c2f-4147-8ed3-c62324142fa6
DataFlow,HTAN HTAPP,FALSE,Not Applicable,clinical_tier_3_ovarian,Not Applicable,syn24873776,Not Applicable,Not Applicable,FALSE,FALSE,629b44ef-b6e4-45f6-8418-d1a24c3ca65c
DataFlow,HTAN HTAPP,FALSE,Not Applicable,clinical_tier_3_neuroblastoma,Not Applicable,syn24873777,Not Applicable,Not Applicable,FALSE,FALSE,7d6107f8-13ba-4d3d-b8bd-f5b969425231
DataFlow,HTAN HTAPP,FALSE,Biospecimen,biospecimen_colon,Not Applicable,syn25117237,Not Applicable,Not Applicable,FALSE,FALSE,e5d22f41-1db8-42c4-bdb9-26d9ce2080d9
DataFlow,HTAN HTAPP,FALSE,Not Applicable,additional_metadata,Not Applicable,syn25122683,Not Applicable,Not Applicable,FALSE,FALSE,72bcace3-b95c-48a1-8e1b-d39b05fb34c7
DataFlow,HTAN HTAPP,FALSE,OtherAssay,merfish_auxiliary_files,Not Applicable,syn25485809,Not Applicable,Not Applicable,FALSE,FALSE,8d47880b-f6ad-430e-8489-deaa84a6c8ad
DataFlow,HTAN HTAPP,FALSE,OtherAssay,mibi_auxiliary_files,Not Applicable,syn25544054,Not Applicable,Not Applicable,FALSE,FALSE,cc178eb7-47ba-465f-8ed4-47bba2486b62
DataFlow,HTAN HTAPP,FALSE,OtherAssay,codex_auxiliary_files,Not Applicable,syn25556417,Not Applicable,Not Applicable,FALSE,FALSE,817022f4-f4a7-434b-a751-5c89336be935
DataFlow,HTAN HTAPP,FALSE,Not Applicable,codex_level_2_neuroblastoma,Not Applicable,syn25571195,Not Applicable,Not Applicable,FALSE,FALSE,add155d8-4761-42f7-92e7-8cd9befd8071
DataFlow,HTAN HTAPP,FALSE,Biospecimen,biospecimen_breast,Not Applicable,syn25585682,Not Applicable,Not Applicable,FALSE,FALSE,d4ba4eb6-4440-4ac3-9202-4cad3c2da393
DataFlow,HTAN HTAPP,FALSE,Biospecimen,biospecimen_glioma,Not Applicable,syn25585683,Not Applicable,Not Applicable,FALSE,FALSE,1d29f478-1b2c-40f1-9e25-63e50e43d653
DataFlow,HTAN HTAPP,FALSE,Biospecimen,biospecimen_lung,Not Applicable,syn25585684,Not Applicable,Not Applicable,FALSE,FALSE,5443fc6b-3faf-42f2-941c-694a43d2d4ef
DataFlow,HTAN HTAPP,FALSE,Biospecimen,biospecimen_neuroblastoma,Not Applicable,syn25585685,Not Applicable,Not Applicable,FALSE,FALSE,c8b5b8b0-c7ed-4197-a500-a6a571f9e9b2
DataFlow,HTAN HTAPP,FALSE,Biospecimen,biospecimen_sarcoma,Not Applicable,syn25585687,Not Applicable,Not Applicable,FALSE,FALSE,952ff9b6-d8d5-4e6d-903e-27a00ab7e91e
DataFlow,HTAN HTAPP,FALSE,Demographics,clinical_demographics_breast,Not Applicable,syn25585688,Not Applicable,Not Applicable,FALSE,FALSE,8597946f-6b6d-40a5-a868-dd795442becb
DataFlow,HTAN HTAPP,FALSE,Demographics,clinical_demographics_glioma,Not Applicable,syn25585689,Not Applicable,Not Applicable,FALSE,FALSE,ccee59ff-8f56-4bd4-b539-e5f01dce497c
DataFlow,HTAN HTAPP,FALSE,Demographics,clinical_demographics_lung,Not Applicable,syn25585690,Not Applicable,Not Applicable,FALSE,FALSE,46efb485-7d47-4aad-bad4-93780a3347ca
DataFlow,HTAN HTAPP,FALSE,Demographics,clinical_demographics_neuroblastoma,Not Applicable,syn25585691,Not Applicable,Not Applicable,FALSE,FALSE,cf87946a-d34d-411b-b166-9bc3bc353840
DataFlow,HTAN HTAPP,FALSE,Demographics,clinical_demographics_sarcoma,Not Applicable,syn25585693,Not Applicable,Not Applicable,FALSE,FALSE,8b710483-9afa-4de0-acfe-02333c9e81d6
DataFlow,HTAN HTAPP,FALSE,Diagnosis,clinical_diagnosis_breast,Not Applicable,syn25585694,Not Applicable,Not Applicable,FALSE,FALSE,b22d2e54-cb37-47e4-8da7-4d78d36c40e0
DataFlow,HTAN HTAPP,FALSE,Diagnosis,clinical_diagnosis_glioma,Not Applicable,syn25585695,Not Applicable,Not Applicable,FALSE,FALSE,f98f21fe-87bc-4a26-8e56-6c4b5bdc86ae
DataFlow,HTAN HTAPP,FALSE,Diagnosis,clinical_diagnosis_lung,Not Applicable,syn25585696,Not Applicable,Not Applicable,FALSE,FALSE,6c68f9f6-5d0d-4b0e-8c89-c07977c14f75
DataFlow,HTAN HTAPP,FALSE,Diagnosis,clinical_diagnosis_neuroblastoma,Not Applicable,syn25585697,Not Applicable,Not Applicable,FALSE,FALSE,509fc2f8-d105-4e20-a40c-ef401a2b8706
DataFlow,HTAN HTAPP,FALSE,Diagnosis,clinical_diagnosis_sarcoma,Not Applicable,syn25585699,Not Applicable,Not Applicable,FALSE,FALSE,31ea30a0-c835-4ae2-a14e-a070ee06d123
DataFlow,HTAN HTAPP,FALSE,Exposure,clinical_exposure_breast,Not Applicable,syn25585700,Not Applicable,Not Applicable,FALSE,FALSE,043f6325-ae5f-4fa5-ae1b-427f57e7fe20
DataFlow,HTAN HTAPP,FALSE,Exposure,clinical_exposure_glioma,Not Applicable,syn25585701,Not Applicable,Not Applicable,FALSE,FALSE,15f2776e-2509-4020-af02-7048d2c2e518
DataFlow,HTAN HTAPP,FALSE,Exposure,clinical_exposure_lung,Not Applicable,syn25585702,Not Applicable,Not Applicable,FALSE,FALSE,780eeb54-1a14-4bf7-886d-f652a208cb64
DataFlow,HTAN HTAPP,FALSE,Exposure,clinical_exposure_neuroblastoma,Not Applicable,syn25585703,Not Applicable,Not Applicable,FALSE,FALSE,fa79c192-aead-4ffc-a290-f50beaf6ec21
DataFlow,HTAN HTAPP,FALSE,Exposure,clinical_exposure_sarcoma,Not Applicable,syn25585705,Not Applicable,Not Applicable,FALSE,FALSE,3c580e03-e247-4bb7-a265-6d400950997d
DataFlow,HTAN HTAPP,FALSE,FamilyHistory,clinical_family_history_breast,Not Applicable,syn25585706,Not Applicable,Not Applicable,FALSE,FALSE,2c1d877c-03a1-4b10-be32-d6a8509069ac
DataFlow,HTAN HTAPP,FALSE,FamilyHistory,clinical_family_history_glioma,Not Applicable,syn25585707,Not Applicable,Not Applicable,FALSE,FALSE,0b8191f8-9c73-4080-8836-47ca937765a5
DataFlow,HTAN HTAPP,FALSE,FamilyHistory,clinical_family_history_lung,Not Applicable,syn25585709,Not Applicable,Not Applicable,FALSE,FALSE,0b39318a-e9a4-41b1-91bf-962a3267c150
DataFlow,HTAN HTAPP,FALSE,FamilyHistory,clinical_family_history_neuroblastoma,Not Applicable,syn25585710,Not Applicable,Not Applicable,FALSE,FALSE,5ede29ce-f5e7-4238-85c3-7368ab822ece
DataFlow,HTAN HTAPP,FALSE,FamilyHistory,clinical_family_history_sarcoma,Not Applicable,syn25585712,Not Applicable,Not Applicable,FALSE,FALSE,df39061d-b5af-4e75-99c2-43c630776e9b
DataFlow,HTAN HTAPP,FALSE,FollowUp,clinical_follow_up_breast,Not Applicable,syn25585713,Not Applicable,Not Applicable,FALSE,FALSE,1676c523-3e6c-47ff-9371-5d64011d588d
DataFlow,HTAN HTAPP,FALSE,FollowUp,clinical_follow_up_glioma,Not Applicable,syn25585714,Not Applicable,Not Applicable,FALSE,FALSE,b7b772a4-4bb0-45bd-97ca-fb700d191284
DataFlow,HTAN HTAPP,FALSE,FollowUp,clinical_follow_up_lung,Not Applicable,syn25585715,Not Applicable,Not Applicable,FALSE,FALSE,2ddc0d5d-6b68-4461-bab3-ccbb26560064
DataFlow,HTAN HTAPP,FALSE,FollowUp,clinical_follow_up_neuroblastoma,Not Applicable,syn25585716,Not Applicable,Not Applicable,FALSE,FALSE,e9ff27da-88a2-465c-a069-fb1143c8a54d
DataFlow,HTAN HTAPP,FALSE,FollowUp,clinical_follow_up_sarcoma,Not Applicable,syn25585718,Not Applicable,Not Applicable,FALSE,FALSE,ef80afa7-5ee1-4593-9c12-5e87fcf923f1
DataFlow,HTAN HTAPP,FALSE,Therapy,clinical_therapy_breast,Not Applicable,syn25585719,Not Applicable,Not Applicable,FALSE,FALSE,01bf9acf-2cb8-4630-a3bd-e5c4fb50db6a
DataFlow,HTAN HTAPP,FALSE,Not Applicable,clinical_therapy_glioma,Not Applicable,syn25585720,Not Applicable,Not Applicable,FALSE,FALSE,fa8f9163-01dd-4d6e-8178-92241948a93e
DataFlow,HTAN HTAPP,FALSE,Therapy,clinical_therapy_lung,Not Applicable,syn25585721,Not Applicable,Not Applicable,FALSE,FALSE,ba937254-50ef-4ff8-ad8f-fe0ba3924077
DataFlow,HTAN HTAPP,FALSE,Therapy,clinical_therapy_neuroblastoma,Not Applicable,syn25585722,Not Applicable,Not Applicable,FALSE,FALSE,6cd52d14-cab4-4e36-973c-719998ad5e72
DataFlow,HTAN HTAPP,FALSE,Therapy,clinical_therapy_sarcoma,Not Applicable,syn25585724,Not Applicable,Not Applicable,FALSE,FALSE,b6ac5a7f-a356-481f-bccc-25fc8e573c2e
DataFlow,HTAN HTAPP,FALSE,Not Applicable,clinical_molecular_test_breast,Not Applicable,syn25585725,Not Applicable,Not Applicable,FALSE,FALSE,44f7b6d5-664d-4abf-a107-793f3e38a19b
DataFlow,HTAN HTAPP,FALSE,MolecularTest,clinical_molecular_test_glioma,Not Applicable,syn25585726,Not Applicable,Not Applicable,FALSE,FALSE,3367b74d-da79-4405-855d-49b46fe8f6c1
DataFlow,HTAN HTAPP,FALSE,Not Applicable,clinical_molecular_test_lung,Not Applicable,syn25585727,Not Applicable,Not Applicable,FALSE,FALSE,c86f3bab-6404-4e44-8652-f600def62335
DataFlow,HTAN HTAPP,FALSE,MolecularTest,clinical_molecular_test_neuroblastoma,Not Applicable,syn25585728,Not Applicable,Not Applicable,FALSE,FALSE,3aa8e7eb-7bcc-4209-8c65-530aed3b500f
DataFlow,HTAN HTAPP,FALSE,Not Applicable,clinical_molecular_test_sarcoma,Not Applicable,syn25585730,Not Applicable,Not Applicable,FALSE,FALSE,139c08d8-f358-4297-b87e-effe9fff846a
DataFlow,HTAN HTAPP,FALSE,Not Applicable,clinical_tier_2_breast,Not Applicable,syn25585731,Not Applicable,Not Applicable,FALSE,FALSE,feebbad1-ccfc-4b93-9a51-90c44da21d49
DataFlow,HTAN HTAPP,FALSE,Not Applicable,clinical_tier_2_glioma,Not Applicable,syn25585732,Not Applicable,Not Applicable,FALSE,FALSE,06f5d4d9-124f-40c6-93e6-e49c3b304dc1
DataFlow,HTAN HTAPP,FALSE,ClinicalDataTier2,clinical_tier_2_lung,Not Applicable,syn25585733,Not Applicable,Not Applicable,FALSE,FALSE,8a89a247-e130-4e95-9d19-afebb46bde30
